var_1;var_2;var_3;var_4;var_5;var_6;var_7;var_8;var_9;var_10;var_11;var_12
6786.581667795108;0;3320.872786271826;0;0.0690192512811571;0;0.1657465029028975;1;0.9259351697579372;0;39.0298735329088;1083.7340880422823
6533.544147307702;0;3286.037767323321;0;0.1937092219779578;0;0.222957467739752;1;0.8791688130424506;0;40.56947744323032;959.3038896528363
6721.349518409865;0;3446.8756166941075;0;0.4136087599828807;1;0.2153746101244201;1;0.8197070188912338;0;39.423606893091936;927.8529021649924
6217.950963668926;0;3342.3652829493867;1;0.1928651758226578;1;0.1945783327711676;0;0.8947938889026422;0;40.440693432378445;1052.623316229471
6584.098622074175;0;4472.353593055645;0;0.0661992951327072;1;0.1177225204639522;0;0.6832275014508731;0;37.30618596979378;1088.1076357772274
5525.131061207165;0;3426.7694306876856;1;0.6939994164837127;1;0.107983733646387;1;0.7165710461735264;0;37.13372490425629;888.5716638024835
6205.902618038706;1;3521.481478247569;0;0.6041090611183091;1;0.1590747007265219;0;0.8178559742866114;0;37.14664480126249;952.5705673595264
6386.45690367891;0;3560.985264061267;0;0.0174892633932913;0;0.1109496164297575;1;0.8789044523650137;0;38.82487698353336;916.9138181245812
6958.718620473339;0;3422.074399193017;0;-0.073756734357541;0;0.3642475120266421;1;0.903445874478143;0;37.43617881554562;921.2158777831604
5707.807905493329;0;3453.794226990802;0;-0.2407424339293044;0;0.2086788084901158;0;0.8599618136326459;0;40.39821526823982;990.2626850839508
6525.294982076027;0;3279.785439204465;0;0.7525830528268106;1;0.2523402007167375;1;0.9585234201000308;0;39.92374245945744;1001.458639036676
7110.539961315973;0;3489.920667555773;0;0.2284158295839484;1;0.1329912084559919;0;0.813504150891502;0;33.68288860997587;1080.703200351859
6499.662815972082;0;3307.198892918748;1;0.5132421686036099;0;0.2974362260570634;1;0.6880845186092603;1;36.49056547148809;975.6769170278272
5782.665384508168;1;3011.998920444232;1;0.3172384559429764;1;0.2086332933077655;1;0.8294574271015724;0;36.52186986407607;1090.8952130950713
6936.79142211595;0;3065.728707659663;0;0.4382654795098707;0;0.1707836473659713;1;0.8497044909591145;0;37.38845488606329;1048.2804517258091
6110.36630659417;0;3723.147006267209;0;-0.3949619980852503;1;0.3886110915732078;0;0.7596843078305796;0;43.95884403282983;1050.473617304408
6238.546096021777;0;3213.2736832786013;0;0.1599456623344809;0;0.1945381541210758;0;0.88452781550882;0;44.70699430236466;987.8598308727628
6173.614042946716;0;3500.714518346017;0;-0.1494647374119635;1;0.1025896654559788;1;0.8271316497303729;0;34.04021446568535;1006.5687417003768
6495.167935866786;0;3662.635576654113;0;0.2830568869743421;0;0.1200965258099012;1;0.7381874357201621;0;36.87742142701575;904.1095570473504
6459.740773369409;1;2842.69490632132;0;0.1570544812696461;0;0.1722302243143095;1;0.8435493969923737;1;43.95777564846159;1041.9480083835588
6514.547606111843;1;3158.9507900229123;0;0.2907984512073652;1;0.2940323773860958;1;0.7412330901421029;1;38.26529993742563;889.6410253018196
7660.541774212039;1;3739.47633977676;0;0.2839495380050787;1;0.2151688796752558;0;0.8249126627628083;0;39.69422613823898;1018.74413211689
5565.761101170087;0;3408.231179683522;0;0.3277739392202006;1;0.3291114635022518;1;0.7960043772042528;0;35.65256998160334;1056.1501003085557
6249.503272732226;0;3321.3731274098327;0;-0.0723601189186378;0;0.1459815212755212;0;0.9230341688683924;0;39.71438176178924;1083.9546575526674
6187.950879041259;0;3000.7521646870805;1;-0.1313940244021693;0;0.2876258268337928;1;0.7199827005371264;0;39.92147029582827;1118.029769821669
6629.227833663013;0;3757.567012942477;0;-0.197130837995916;0;0.3530637829163056;1;0.8877315960373103;0;36.62783295875133;893.6228398032597
6073.4229874044295;1;3709.812691510194;0;0.2702348177156048;0;0.1380361125092802;0;0.6458937282013835;0;35.598521468870025;1076.4733726207874
6792.88295515036;0;3443.9412530764494;0;0.6173708381699206;1;0.1967945745019305;1;0.7195651365408489;1;35.90018365896031;1089.6288059726162
6282.916248319158;0;3054.0571389416914;0;0.219064144967551;0;0.3034918416956685;1;0.7639883963023999;0;39.31130169178227;925.5473329610252
5999.064288349641;0;3395.544119289464;0;0.2005133681064242;0;0.4171484455012638;0;0.7532675215786562;0;32.66042263531252;1020.0962139741628
5734.219469154254;1;3313.9649376023854;0;0.1076370804110461;0;0.2161627972807785;1;0.800461818044417;0;41.13776628839068;936.4099960842248
6916.050228038096;0;3789.865392359237;0;0.3584554539798192;0;0.2075750007600011;0;0.7436350783920359;0;40.96204417562939;962.4992757389156
6919.922014971458;0;3260.987345338627;0;-0.0006360737864261;1;0.2181738563833643;1;0.8134323500287409;0;40.36460482416028;978.3048125596188
7379.349187020889;0;3331.215376805976;1;-0.0691564319531919;0;0.222149558565992;0;0.6455660602464118;0;40.7321808855793;1065.7946030076007
7421.377913983468;0;3281.129778621309;0;0.5166760310587748;0;0.1800326319803484;0;0.8835217163497842;0;40.46449423993067;929.2914101028376
6148.257532856308;0;3501.01119651469;0;0.417584099500958;1;0.0948235378548346;1;0.9865706343577478;1;40.98088578572935;987.6825913631424
7160.664128708162;1;2898.6163536865265;0;-0.1800880901908103;1;0.1046692748506033;1;0.9733054318168872;1;36.09219095855746;1022.5858529652093
7017.068079411924;0;3129.221851209544;0;0.4933286873294775;0;0.1119297228048229;1;0.8162649747701751;1;37.19563840741016;1054.9867771923427
6474.582069506172;0;3468.0302335446363;0;-0.0561612782661343;1;0.3136147850248306;0;0.8345406028462274;0;39.37427097823912;986.4824315359698
7040.059636911113;0;3340.202144929637;0;0.2933397571797972;1;0.1461152238097594;1;0.9818827321445992;0;36.322362396436645;926.5010899999374
6005.7681030849535;1;2954.3367017429755;1;-0.0961153079299183;0;0.1748434568568209;1;0.8913621471955551;0;34.23553910907891;1030.5123547080443
6373.8998929389145;0;3499.0942414757483;0;0.0396161329533504;0;0.1233590237636394;1;0.7281567309109508;0;38.99238498282308;1046.8763070526252
6111.801273187548;1;3605.775755932079;0;0.3252392377334951;1;0.2357477637133906;0;0.8722557944493534;0;39.22455225303036;1020.065888788874
5647.237152023568;0;3327.96822944672;0;-0.0575408522521406;1;0.2302193708242375;1;0.6695439215321705;1;35.2006495517417;994.55309409909
6631.155210635069;0;3775.903430938119;1;0.1488755098890393;0;0.1679864135109374;0;0.7819109294895823;1;42.143239661906925;923.487264720132
5921.880960637016;0;3145.613481497788;0;-0.2274896835554765;0;0.1801922824256975;0;0.8517621197757129;1;37.51373752392864;1005.0355764570492
7025.891123482861;0;3379.0459362876777;1;0.3425021390662057;0;0.0456231552601271;1;0.7172092416796874;0;39.90719854665723;1000.3607082358988
6676.996907467141;0;2951.5379576658843;0;-0.2137061252742941;0;0.3332440028192256;0;0.750157365119866;0;38.6861377630616;1090.5507528629746
6416.9470046923325;0;2465.38400035435;0;0.3715617848441932;0;0.1116196838194623;1;0.827716482970822;1;37.95768459394521;1070.9837268999709
6108.266980520603;0;3475.127081322301;0;0.3463596301582475;0;0.4111945362584899;0;0.6572884932127954;0;40.19687376357498;1028.3037982341575
7305.400296474007;1;2992.389299467892;0;0.1559608464442565;0;0.3761954326987801;1;0.8993670460295742;0;43.88164552811128;947.127213771766
7236.492485351606;0;3284.11093648187;0;-0.2601882910068053;0;0.2611814289160722;1;0.6150619358487827;0;42.70011222614278;975.2437205937824
6339.360446229526;0;3330.743341920205;0;0.5688992222498866;1;0.2872952976632703;1;0.8379039019691449;1;38.4107111635099;986.8644778336436
6279.156125800961;0;3649.181254437682;0;0.2120623871603655;0;0.3791766164407426;1;0.8031243940882006;1;42.7162680402832;909.0296701688328
6303.425364838003;1;3545.236588918949;0;0.2889976973240546;1;0.2514794626755072;0;0.6738126463024768;0;37.56065571576933;866.6766510126383
6259.308091233439;0;3689.607820173091;0;0.28780051725166;1;0.2226080545166574;0;0.7594657445428773;0;42.11273288521405;1007.7532401313048
6133.044106603912;1;3152.0576292624155;0;0.5777365902207544;0;0.2340431435737922;1;0.8685173259509031;0;36.491132129220745;953.134094740618
6782.893957284046;0;3343.833305193716;0;-0.1427570501985509;0;0.2277048390108126;1;0.7705318282540237;0;42.592272039588266;802.0607979198894
6237.023439734479;0;3157.48772067651;0;0.0835470259176023;1;0.1555941171077636;1;0.9103845829230915;0;35.99077682867281;887.578824516898
6351.917112177224;0;3277.317677365809;0;-0.0125100825597662;0;0.406253232833902;1;0.7258060771635261;0;41.029136140761686;982.8345070248042
5517.074863957561;0;3454.040794359125;0;0.5190259633520022;0;0.321422972876396;0;0.8436740020395415;0;34.27180149445946;960.1113346909196
5423.810939044165;1;3165.7398680102297;0;-0.3466128203904084;0;0.2306501076248645;1;0.8794980953476909;0;42.23260900223254;983.4692903479684
5635.873580349759;0;3339.7518875406217;1;0.4508141126001169;1;0.3263290395584013;1;0.7723150090187748;0;36.30245570091064;1018.7994198152396
6140.2677701377725;1;2962.360176178632;0;0.2887657552020339;0;0.3589746065604509;1;0.7913328505035301;0;35.82452377766753;935.3121803402752
5777.644533835284;0;3036.927218614991;0;0.5754582681937426;1;0.2907997601399461;1;0.6796055421445955;1;39.88323519494031;1024.499575076064
6041.531582316032;0;3522.292663869525;0;0.3041485328865706;0;0.1320134771538522;1;0.6685344778541925;0;40.450674824635335;981.7013089083982
6671.082923283885;0;3850.619700340966;0;0.1789140981612222;0;0.1840366606411265;1;0.7604588667848226;0;40.67778919093964;953.5737858009094
7532.639608358407;0;3466.7823298747485;1;0.2784255837825568;0;0.3292191006674392;1;0.9269736665216513;0;38.22922723688637;965.2410467929044
6605.742500972998;0;3559.0435806069;1;-0.104031407582092;1;0.1967869160573967;0;0.7204694355717258;1;37.49147154624941;810.2795474358063
6643.953777570087;0;3567.719954481334;1;0.0922201482323915;1;0.1246762412864644;1;0.7082246447651007;1;36.83367212539407;889.6507236925405
6110.466921901417;1;3710.891316657484;0;0.4166195581902178;0;0.3226093227656521;1;0.7936836546789907;0;39.1577390098786;965.4453372729128
6599.618105524501;0;3663.709166951582;1;-0.3292899892091998;1;0.2958433945546193;1;0.8132644725817431;0;40.58323088593425;927.6678786445397
6778.962660646439;0;3669.9636046739647;0;0.4577970420564331;1;0.0315159921758629;0;0.7645830788776447;0;40.83653723147077;769.6290560370455
7476.152559753711;0;3577.767803757656;0;0.3225909164555109;0;0.169072242472811;1;0.7168621386708488;0;39.56934369980323;1072.4498334261557
6397.500478579418;0;3306.0370356848744;0;0.0718548434056185;0;0.1073023954722939;0;0.8441765614532586;0;39.10758771833865;1079.223449688718
7460.904122004399;0;3338.5061148873806;0;0.2474276928157651;0;0.0862664556889305;0;0.7900843090467171;1;43.36875889126921;1046.1253496935085
5683.395278628993;1;3531.7649319303987;1;-0.0408774426348936;0;0.0459669644133293;1;0.7590871670782111;0;35.66076830836076;1048.6508675844434
7377.932103771885;0;3630.6280099343458;0;0.0712078932014654;0;0.3178460470580991;1;0.7027520514687486;0;33.051518644846624;1041.7537740264067
6285.870490431427;1;2987.8859707689826;0;0.2937904220259192;1;0.0435184399573708;1;0.8431635645849481;0;39.62309375923441;822.7442386066476
7080.085141414273;0;3475.014870732637;0;0.0591877932635525;0;0.1999235441343418;1;0.9958207836618188;0;39.53726095217181;1020.7319184369608
5385.35471274321;0;3433.8984610992843;0;-0.0554032444258456;0;0.2721152677162771;1;0.633085586352175;0;40.68292767618123;984.6375612590176
6067.388406926621;0;2860.0125555137024;0;0.3164740594990908;0;0.2375837091969368;1;0.7817186078512579;0;42.88410314686533;916.4724809199438
6800.543651903013;1;3376.484811597661;0;-0.2276908932275316;0;0.2212175960051878;1;0.9231550595017666;0;40.027236770106704;933.1108850468768
6300.146008999131;1;3423.3543216381136;0;0.8880662621921352;0;0.1642513339877314;1;0.8210545326701292;0;44.13831695870154;908.8545690957404
5991.828148870803;0;3742.740620721714;1;0.3720532902634063;0;0.2379331896493399;0;0.8025626846742706;0;43.66783974671976;951.7183795725582
6268.017015110676;1;3453.6889323622404;0;0.4204874597392119;0;0.3033405332812393;0;0.8190457441091864;0;33.69480387671442;871.6220217460803
5615.262591138781;0;3371.3748256889976;0;0.4131577248109616;0;0.055903462868552;1;0.984500757968136;0;41.15807763356586;1003.58796602116
6716.111933630755;0;3254.449652806989;0;0.2369205586571278;0;0.1154037080075123;1;0.8786293170479473;0;38.91204183347192;975.051165960404
5976.242050080688;1;3457.387544240697;0;0.2580440940717182;0;0.2620936909769172;0;0.7738417934218518;0;40.022686480371966;915.7429564879492
6233.621115487634;1;3383.760133395728;0;0.1599151545960348;1;0.266443550619111;1;0.7304883433068124;0;40.75310117296966;933.1237593890146
6500.87476736737;0;3639.248213682535;0;0.2379710003290152;1;0.2773191168826358;1;0.6841460830709122;0;42.01867885715284;1068.184696543503
5947.767935621078;0;3258.1759428145924;0;0.3722451111457976;0;0.3817478551277102;1;0.6479982119314492;0;41.63498323759495;1092.0071022050267
6048.5320671901;0;3459.682611970564;0;-0.586591519849413;1;0.2002573426844613;1;0.8007967770838312;1;41.00434025190511;772.6853580823565
5888.302947955087;1;3178.551412218233;0;0.347109889532325;0;0.0647486720514966;1;0.7734270075794389;0;40.644896920082;1004.4051113306214
6157.302926030663;0;3221.529873595692;0;-0.2496266872317661;0;0.1859596524161439;0;0.7285925796599352;0;37.433786159259256;987.1218915028492
6415.30335560973;1;3358.122987658654;0;0.2592693980572453;0;0.1518247784121974;1;0.8613429307976296;0;40.54617968124166;1011.7037780347896
6805.301609141716;0;3222.094763924782;1;0.6305250116585406;1;0.2019716497473805;1;0.8204582764411402;0;43.487239963917766;1167.5434330300811
6402.284088514651;0;3395.3628042989376;0;-0.2073970649107183;0;0.132715089152041;1;0.7328949718816109;0;46.29315192883271;905.584488418827
6415.372572366409;0;4203.563203968839;0;0.1153282808954164;0;0.1270634155846;1;0.8894434638114093;0;42.15936744262852;856.6401107922543
6776.311568178087;1;2996.9021158514247;0;0.430477741264436;1;0.0933919358675614;1;0.6090752966585058;0;35.73808418433988;1076.0969657690914
6960.357170093583;1;3415.00569788052;0;0.447092984112943;0;0.0423791123900736;1;0.6823418931707494;0;44.72614929720017;997.2271969885136
6264.844626484979;1;3375.761415028851;0;0.0535634971103171;0;0.2561000230989177;1;0.7976159997500375;0;37.87848526458958;906.369528212759
6226.26174742055;1;3551.285550811148;0;0.2601065184530834;1;0.2679014516215401;1;0.8179479409021729;0;42.79887718623336;920.7099543898496
7682.437821959787;0;3195.433844432233;0;0.6080611759182144;1;0.3528633262450042;1;0.9880293053532248;1;38.89909676048652;1000.8658862002538
6037.430705371772;0;3018.556371093572;0;0.5342357434559524;1;0.2071405831118968;1;0.6572042399676558;0;38.25762465878907;955.7092008985932
5953.031651646847;0;3324.2327111327454;0;-0.2621340441932356;1;0.2363802899453939;0;0.7799558470059257;0;45.37377900401228;912.8939816854688
6692.631173165022;0;3093.871431406593;0;0.4634093278623882;0;0.2499623912912594;0;0.831582027797788;1;47.81317842321483;1071.2448610707806
5639.049701657907;1;3747.871723501262;0;0.4563111483795566;0;0.2076882769592437;1;0.7282357425000898;0;36.255322176063984;982.5832726436896
6461.643884862546;0;3460.201730073365;0;0.1750557554105108;0;0.243388025847828;1;0.7659931290284105;0;32.75824087775355;909.4543943825933
7216.495844743389;0;3214.665508984988;0;0.4722109019025634;0;0.1926182308835629;1;0.7327171183838209;1;44.85476958754985;1000.641107134756
5888.395256128892;1;3402.5566996899142;0;0.4553905867853581;0;0.2013570020539788;0;0.8067668690089261;0;39.230789815822256;977.2260694054291
6865.481760609486;1;3370.5378180517628;1;0.3354358129602242;1;0.1593853689109903;1;0.6676107756647744;0;36.8395058355884;943.0160180154976
5517.154594864158;1;3643.0028140069057;0;0.3713085245986391;0;0.2998528848897807;1;0.8305346788946621;0;39.67477656925916;1031.82907970615
5568.903922255411;0;2773.90856949822;1;0.0375867575867483;0;0.2143201187564851;0;0.7687730148806113;0;37.42883453187937;946.3876035069636
4605.885239234411;0;3288.6818099694783;0;0.5275758908353321;0;0.2255222702658304;0;0.8253409812630789;0;39.757478914892005;943.0681091385808
6456.2868200383;0;3387.74151200231;0;-0.0709930770376658;1;0.3672911656221284;1;0.9906476156128656;0;35.49817632927033;1048.820982563437
6773.839215884208;0;3312.710389132723;0;0.5293956436325292;0;0.3629563914282616;1;0.7916366018598617;0;41.67839023389528;1216.370248930927
5916.918858784398;0;3645.889727368279;0;-0.2040327735688867;0;0.1222782947971332;1;0.7422777448657938;0;37.32816382290241;1093.5867797398607
6473.884750523604;0;3715.1687538323904;0;0.1844803853084346;1;0.1525840937978553;1;0.8132075465068795;0;38.63353963930667;1002.558606308153
5623.541492464074;0;3653.156018440215;0;0.3040949459057805;0;0.2359961959686141;0;0.7328099881179339;1;39.087138881483526;939.3767800900514
6925.540902760409;1;3149.522360866403;0;-0.1442835471906752;0;0.1234027129711769;0;0.7827539641390288;1;38.2316338686328;1024.3913571621777
6761.426565673522;0;3429.9012690101995;0;-0.2371332375170008;0;0.2352647031397378;1;0.790284476826232;0;39.24154073643258;1014.0633354432904
6841.817377985824;0;3017.8396103081013;1;0.1437893515509207;0;0.4224794981856045;0;0.7070390095775625;0;35.11981214346934;1079.670432307857
5201.707644454769;0;3075.605598392444;0;0.6884114068413529;0;0.0047546995944537;1;0.7448414208000381;1;36.480122304528926;1111.766610839414
6132.665217702012;0;3869.962244844952;0;0.156546398584039;0;0.2463636999814984;1;0.967921434032957;1;35.59203741614671;1107.727968263856
5778.345803713473;0;3373.353448878841;0;0.0434543577554125;0;0.1530993557419884;0;0.7333948962349449;1;40.23999889601773;1044.927564257733
5984.28439570163;1;3262.663028745782;0;0.3205218007133892;0;0.0942823365071086;0;0.64202137996066;0;32.36178158581555;1023.2957619307178
5653.4034569074765;0;3072.283668719165;0;0.4145610236165007;0;0.4050379185374489;1;0.8589967543133575;0;44.59509897768363;971.4633222951776
5845.443158897994;0;3607.963531099104;0;0.0002332880789348;0;0.2310596969117878;1;0.6873643459598342;0;39.33772710083356;925.2202307613372
6707.1747126300925;0;3397.2665557801683;0;-0.070248400065042;0;0.3241226633246263;1;0.6722972844898252;0;33.07287039692022;1084.2512310018562
6878.055435820785;0;3644.884091889153;0;0.0458343140913693;0;0.1671706014171192;1;0.6819527153188225;0;38.08782013859521;1046.7086873184792
5838.937517628448;0;3583.7044763254976;1;0.4613345490037053;1;0.3017537211367536;0;0.8102514609610263;0;33.4864815816589;959.5123913212216
6354.6791874935625;1;3305.21699576614;0;0.321325450347645;0;0.2193037454501727;1;0.9030076331087464;0;41.93239263563402;974.8917708468832
5481.136643555527;0;3800.161006675022;0;-0.0026092276005104;0;0.2118398044922433;1;0.7612281671799008;0;36.94463943105488;1107.0823928854488
6269.439351747807;0;3682.056522405291;0;0.011227102904388;0;0.341821516754829;1;0.7376956096972835;0;32.780244803878574;936.79392652685
6367.525189322939;0;3602.1434461065714;0;0.2548186625193738;0;0.1388606677657685;1;0.5921109682010938;0;37.99183998906709;837.7426888923658
5853.916168524187;1;3613.8675325974064;0;0.5366416888772034;0;0.2794595171766864;0;0.8260279062379433;0;37.03595062969241;905.7518322305956
6529.720186932378;0;2945.5581872394287;0;0.2893270462789938;0;0.2776581617682199;1;0.7827162909237549;1;35.225180231619255;846.1173461598677
6710.573682807689;0;3323.4260443264743;0;-0.108654005225267;1;0.1664665470676078;1;0.8926348304104696;1;43.40139479537828;932.4915611118035
6431.604982599819;0;3457.8909819132614;0;0.2271562630656468;0;0.2110095022622273;1;1.0205130165207938;0;37.61349327419658;896.0837965732933
5435.609498770659;1;3630.8208096088833;1;0.094566175303386;1;0.4426457158052326;1;0.7762816721934803;0;39.25211891911833;867.2147924396543
5244.055956891916;1;3174.8079482228973;1;0.3034190323123215;0;0.1777063090021459;1;0.8652506539617141;0;35.75988804009685;931.8955194277448
6706.736865361829;1;3441.253932082784;0;0.0226673380448463;0;0.116569288600408;1;0.7328011904476402;0;38.2650363036919;1122.1116697443665
6492.541842880269;0;2870.597788574704;0;0.1514348735934433;1;0.2787820536103765;1;0.8501031286385153;0;39.69260229137629;1081.5296039748248
6213.333951778803;1;3755.2246170432927;0;0.093635137831303;1;0.3104337875248463;1;0.7595869694987207;0;38.67253451476287;1150.4031243838867
6569.727190802099;1;3047.022807025792;0;-0.1453862847181174;1;0.1998911021061965;1;0.7907901901611788;0;39.23350641871789;1037.71446717478
6578.341506451928;0;3637.289550341944;0;0.0280959920572079;1;0.2111851494164255;1;0.8742055530588684;0;41.25155158307871;1041.1381715466034
5851.906207353175;0;3453.2037589860206;0;0.3024721817676042;1;0.2460381331633662;1;0.7379501568871196;0;41.94834462080888;972.6259080094976
6718.09472790623;0;2929.63811226547;1;0.3150652910928405;1;0.3183406238591816;1;0.8728123571634163;0;37.7351590591266;941.8714749331276
6212.13432260852;1;2813.1482377327384;0;0.3300918081637706;0;0.3213704448182269;0;0.8288932487944354;1;42.01769793477814;1003.5004272146311
6233.924981886992;0;3732.11309978682;0;0.3207938267044012;0;0.3183324360617367;1;0.7666764081679184;0;40.20013489391168;883.0390890188229
5763.307451547937;0;3371.0091526773;0;0.4953151711023785;0;0.2840411296140979;0;0.8577871397943535;0;38.582543505868166;880.535224130493
6583.632693987212;0;3440.954882977742;0;0.279322526606713;1;0.2365816584813677;1;0.7148251019193721;1;43.82220917095435;1173.4963459396547
6880.950601682;0;3266.934309609944;0;0.5551313075165876;0;0.2676602196498979;0;0.8428002839732369;0;39.88061131922227;883.7633020968825
6289.014687109385;0;3703.680189362109;0;0.2336418310323808;0;0.1573546015120349;1;0.7667046338106671;0;36.27339409652767;985.4731364520296
6306.947656317547;0;3675.010971985293;0;0.31714478794495;1;0.1348721394839761;0;0.7495941350604509;1;43.570047162933896;856.3363401045009
6391.015066633501;0;3308.8350200996083;0;0.6717255111519387;0;0.3388598057942972;1;0.9634310989863832;0;38.89491733875456;993.1420011925928
6588.73964634786;0;3278.506821133072;0;0.3311059320526993;0;0.2919330843358544;1;0.7661214577911266;1;37.978240609716174;1106.463684292081
6665.977740327656;0;3623.762536180736;0;0.4807104722169787;1;0.2575127728823201;0;0.6596982710015539;0;33.90041790997495;1009.1377604858766
6038.519937614793;0;3620.095576228299;0;-0.2509597316203153;0;0.1827833529003672;1;0.7309635600743253;1;45.47992412122201;1137.8618134368294
5774.327938134102;1;3257.0868268369018;1;0.1174132571274249;1;0.2897140008344157;0;0.9663894140756196;0;37.11291915192528;1001.2269225314316
6293.967874443393;0;3738.364705695259;0;0.3581173795256614;1;0.1849779504082138;1;0.7697692753904588;0;36.07693742006154;1060.0116576994
7666.539578359855;1;2934.115091846469;0;-0.2098260178735991;1;0.0234266598445044;1;0.7852150464967982;0;36.44712838549984;960.9624350110072
7345.384421066277;1;3780.542969607193;0;0.326994346946193;0;0.3022342822210819;1;0.652324206033961;0;44.29339542596328;1044.9145132052647
6394.260225786884;1;3207.194154556857;0;0.5192908744689526;1;-0.0006837433312639;1;0.8040984706910597;0;35.30980362400485;1070.2986180442565
5654.370260931555;0;3521.090876231514;0;0.6096210638068683;0;0.1307551151505019;1;0.8523134290179057;0;39.82806173494125;905.8341078213454
6146.362333462234;1;3340.046408482034;0;0.0917814002285301;1;0.2342164136182994;0;0.8243112054403773;0;37.9018802240152;988.967529833312
6564.48318069588;1;3155.7299248389018;0;1.0367056040424452;0;0.2122232055946802;1;0.7173206020309288;0;38.20312653185768;1146.135211104056
6374.729048019693;1;3463.660952138618;0;0.4821665110153283;1;0.1975627197854175;1;0.8699512897682448;0;34.709766839442814;899.5420846026531
5818.611229360518;1;3366.242717085429;0;0.8522383869506769;0;0.3109656646406554;0;0.7001011862570268;0;40.080388976967306;1009.9893035502791
6840.672582364957;1;3269.893999851656;0;0.2953613003163284;1;0.1382646786149475;1;0.7328499260058049;0;38.17666473810934;1033.1918161054332
6169.410955579388;1;2870.800246775928;0;0.3450763923583361;0;0.2223188937544012;1;0.7883287193290899;0;42.011351457595566;861.268807839419
6071.74366807335;1;3195.3576735559773;0;0.7706221142631312;1;0.358271319923101;1;0.8504590012515234;0;39.45808720913168;935.1451630402244
5520.13411660672;0;3239.84581494266;0;0.208651807049348;0;0.2516970011346282;0;0.9012133593251336;0;36.24646366381948;972.5812848460732
7033.906485100887;1;3468.058819982786;0;0.671381066629174;0;0.2422812037930623;1;0.6652269912458426;1;39.58927039099892;983.8022942135236
